Ename,Age,NumCompaniesWorked,Previous company experience,Job role in previous company,Number of years experience in prevoius company,Reason for leaving,Salary in previous company,Present expectation Y/N,Expectation of hike in %,Promotion Y/N,New designation after promotion,Attrition,BusinessTravel,Department,Education,EmployeeNumber,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,OverTime,PerformanceRating,StockOptionLevel,TotalWorkingYears,YearsAtCompany,YearsWithCurrManager
Edward Taylor,42,1,Yes,Laboratory Technician,8,Lack of flexible work options,1383,No,0,No,Laboratory Technician,No,Travel_Rarely,Research & Development,3,1768,2,Male,3,1,Laboratory Technician,2,Divorced,2766,No,4,3,7,5,4
Geoffrey Skinner,55,4,Yes,Research Director,8,Lack of flexible work options,9519,No,0,No,Research Director,No,Travel_Rarely,Research & Development,3,1770,3,Male,2,5,Research Director,1,Married,19038,No,3,3,34,1,0
Michael Torres,33,2,Yes,Research Scientist,5,Lack of flexible work options,1527.5,No,0,No,Research Scientist,No,Non-Travel,Research & Development,3,1771,4,Male,3,2,Research Scientist,2,Divorced,3055,No,3,2,11,9,7
John Smith,41,1,Yes,Laboratory Technician,1,Lack of flexible work options,1144.5,No,0,No,Laboratory Technician,No,Travel_Rarely,Research & Development,4,1772,3,Male,3,1,Laboratory Technician,1,Divorced,2289,No,4,2,5,5,4
Alejandro Boyd,34,3,Yes,Junior Sales Executive,1,for a higher pay,2000.5,No,0,No,Sales Executive,No,Non-Travel,Sales,3,1774,4,Male,3,2,Sales Executive,3,Divorced,4001,Yes,3,1,15,15,7
Tasha Russo,53,4,Yes,Manufacturing Director,4,Lack of flexible work options,6482.5,No,0,No,Manufacturing Director,No,Non-Travel,Research & Development,4,1775,1,Female,2,4,Manufacturing Director,3,Married,12965,Yes,4,3,27,3,2
Terry Ford,43,2,Yes,Human Resources,0,Lack of flexible work options,1769.5,No,0,No,Human Resources,No,Travel_Rarely,Human Resources,3,1778,2,Male,3,1,Human Resources,4,Single,3539,No,3,0,10,9,8
Amy Gray,34,1,Yes,Junior Sales Executive,5,Lack of flexible work options,3014.5,No,0,No,Sales Executive,No,Travel_Rarely,Sales,2,1779,4,Female,1,2,Sales Executive,4,Single,6029,No,3,0,6,2,2
James Daniels,21,1,No,Sales Representative,1,No previous experience,1339.5,No,0,No,Sales Representative,Yes,Travel_Rarely,Sales,1,1780,2,Male,3,1,Sales Representative,2,Single,2679,No,3,0,1,1,0
Deborah Sherman,38,1,Yes,Laboratory Technician,1,Lack of flexible work options,1851,No,0,No,Laboratory Technician,No,Travel_Rarely,Research & Development,2,1782,4,Female,2,1,Laboratory Technician,3,Married,3702,No,3,1,5,5,4
Tara Olson,22,1,No,Laboratory Technician,1,No previous experience,1199,No,0,No,Laboratory Technician,Yes,Travel_Rarely,Research & Development,1,1783,3,Female,3,1,Laboratory Technician,1,Married,2398,Yes,3,0,1,1,0
Angela Johnson,31,3,Yes,Junior Sales Executive,1,for a higher pay,2734,No,0,No,Sales Executive,No,Travel_Rarely,Sales,4,1784,1,Female,2,2,Sales Executive,4,Married,5468,No,3,2,13,12,7
Samantha Pierce,51,2,Yes,Manager,2,Lack of flexible work options,6558,No,0,No,Manager,No,Travel_Rarely,Research & Development,3,1786,1,Female,3,3,Manager,3,Married,13116,No,3,0,15,2,2
Tony Coleman,37,1,Yes,Junior Sales Executive,1,Lack of flexible work options,2094.5,No,0,No,Sales Executive,No,Travel_Rarely,Sales,2,1787,2,Male,2,2,Sales Executive,2,Married,4189,No,3,2,5,5,3
Adam Pena,46,4,Yes,Research Director,7,Lack of flexible work options,9664,No,0,No,Research Director,No,Travel_Rarely,Research & Development,4,1789,3,Male,3,5,Research Director,4,Divorced,19328,Yes,3,1,24,2,2
Gabriel Manning,36,3,Yes,Healthcare Representative,7,for a higher pay,4160.5,No,0,No,Healthcare Representative,No,Travel_Rarely,Research & Development,3,1790,4,Male,3,3,Healthcare Representative,1,Married,8321,Yes,3,1,15,12,7
Justin Smith,44,1,Yes,Research Scientist,1,Lack of flexible work options,1171,No,0,No,Research Scientist,Yes,Travel_Frequently,Research & Development,2,1792,3,Male,3,1,Research Scientist,2,Divorced,2342,Yes,3,3,6,5,3
Daniel Sloan,37,4,Yes,Human Resources,2,for a higher pay,2035.5,No,0,No,Human Resources,No,Travel_Rarely,Human Resources,2,1794,3,Male,3,2,Human Resources,2,Divorced,4071,No,3,0,19,10,7
Anthony Edwards,35,2,Yes,Junior Sales Executive,1,for a higher pay,2906.5,No,0,No,Sales Executive,Yes,Travel_Rarely,Sales,3,1797,3,Male,3,2,Sales Executive,4,Single,5813,Yes,3,0,10,10,7
Matthew Page,33,3,Yes,Research Scientist,6,for a higher pay,1571.5,No,0,No,Research Scientist,No,Travel_Rarely,Research & Development,4,1798,4,Male,4,1,Research Scientist,1,Married,3143,No,3,1,14,10,6
Bryan Williams,28,1,Yes,Research Scientist,1,Lack of flexible work options,1022,No,0,No,Research Scientist,No,Travel_Rarely,Research & Development,3,1799,3,Male,3,1,Research Scientist,4,Married,2044,No,3,1,5,5,3
John Hawkins,39,2,Yes,Research Director,7,Lack of flexible work options,6732,No,0,No,Research Director,No,Travel_Rarely,Research & Development,1,1800,3,Male,3,3,Research Director,3,Single,13464,No,4,0,9,4,2
Thomas Soto,46,1,Yes,Junior Sales Executive,8,Lack of flexible work options,3995.5,No,0,No,Sales Executive,No,Non-Travel,Sales,2,1801,2,Male,2,2,Sales Executive,2,Single,7991,No,3,0,6,2,2
Kaitlin Johnson,40,1,Yes,Laboratory Technician,4,Lack of flexible work options,1688.5,No,0,No,Laboratory Technician,No,Travel_Rarely,Research & Development,2,1802,3,Female,3,1,Laboratory Technician,1,Married,3377,No,3,1,7,4,2
Joseph Wood,42,3,Yes,Healthcare Representative,5,Lack of flexible work options,2769,No,0,No,Healthcare Representative,No,Travel_Rarely,Research & Development,3,1803,2,Male,4,2,Healthcare Representative,1,Married,5538,No,3,2,10,5,0
Nathan Middleton,35,2,Yes,Manufacturing Director,2,Lack of flexible work options,2881,No,0,No,Manufacturing Director,No,Non-Travel,Research & Development,2,1804,2,Male,3,2,Manufacturing Director,4,Divorced,5762,No,3,1,15,7,7
Eric Moore,38,3,Yes,Human Resources,5,for a higher pay,1296,No,0,No,Human Resources,No,Non-Travel,Human Resources,3,1805,1,Male,3,1,Human Resources,2,Divorced,2592,No,3,3,13,11,8
Aaron Ellison,34,2,Yes,Laboratory Technician,4,Lack of flexible work options,2673,No,0,No,Laboratory Technician,Yes,Travel_Frequently,Research & Development,4,1807,4,Male,3,2,Laboratory Technician,1,Married,5346,No,3,1,11,7,7
Jimmy Cook,37,3,Yes,Manufacturing Director,1,for a higher pay,2106.5,No,0,No,Manufacturing Director,Yes,Travel_Rarely,Research & Development,4,1809,4,Male,3,2,Manufacturing Director,1,Single,4213,No,3,0,10,10,8
Nicholas Bradford,39,1,Yes,Junior Sales Executive,2,Lack of flexible work options,2063.5,No,0,No,Sales Executive,No,Travel_Frequently,Sales,3,1812,3,Male,3,2,Sales Executive,4,Divorced,4127,No,3,1,7,2,2
Craig Stark,43,1,Yes,Research Scientist,4,Lack of flexible work options,1219,No,0,No,Research Scientist,No,Non-Travel,Research & Development,3,1813,1,Male,3,1,Research Scientist,3,Single,2438,No,3,0,7,3,2
Barry Davis,41,2,Yes,Healthcare Representative,3,Lack of flexible work options,3435,No,0,No,Healthcare Representative,No,Travel_Rarely,Research & Development,3,1814,2,Male,4,2,Healthcare Representative,2,Single,6870,No,3,0,11,3,2
Rebecca Price,41,4,Yes,Junior Sales Executive,0,Lack of appreciation or recognition,5223.5,No,0,No,Sales Executive,No,Travel_Rarely,Sales,1,1815,3,Female,3,3,Sales Executive,3,Divorced,10447,Yes,3,1,23,22,5
Mary Martinez,30,3,Yes,Manufacturing Director,9,Lack of flexible work options,4833.5,No,0,No,Manufacturing Director,No,Travel_Rarely,Research & Development,3,1816,1,Female,3,3,Manufacturing Director,3,Single,9667,No,3,0,9,7,2
Lori Miles,26,1,Yes,Human Resources,0,Lack of flexible work options,1074,No,0,No,Human Resources,Yes,Travel_Rarely,Human Resources,2,1818,4,Female,3,1,Human Resources,2,Married,2148,Yes,3,0,6,5,4
Whitney Bradley,46,2,Yes,Healthcare Representative,4,Lack of flexible work options,4463,No,0,No,Healthcare Representative,Yes,Travel_Rarely,Research & Development,2,1821,4,Female,3,2,Healthcare Representative,2,Married,8926,No,4,1,13,9,7
Ashley Sullivan,40,3,Yes,Healthcare Representative,4,Lack of flexible work options,3256.5,No,0,No,Healthcare Representative,No,Travel_Rarely,Research & Development,3,1822,3,Female,3,2,Healthcare Representative,4,Divorced,6513,No,3,1,12,5,3
Alexis Gutierrez,34,2,Yes,Junior Sales Executive,1,for a higher pay,3399.5,Yes,0.35,Yes,Sales Executive,No,Travel_Rarely,Sales,2,1823,2,Male,4,2,Sales Executive,3,Married,6799,No,4,2,10,10,8
Peter Cannon,58,4,Yes,Manager,4,Lack of flexible work options,8145.5,Yes,0.35,Yes,Manager,No,Non-Travel,Sales,3,1824,2,Male,3,4,Manager,2,Divorced,16291,No,4,1,37,16,14
John Bailey,35,1,Yes,Laboratory Technician,0,Lack of flexible work options,1352.5,Yes,0.15,Yes,Laboratory Technician,No,Travel_Rarely,Research & Development,4,1826,2,Male,1,1,Laboratory Technician,3,Married,2705,No,3,1,6,5,3
Wendy Hawkins,47,4,Yes,Manufacturing Director,8,Lack of opportunities for carrier growth and development,5166.5,Yes,0.5,Yes,Manufacturing Director,No,Travel_Rarely,Research & Development,3,1827,3,Female,2,3,Manufacturing Director,2,Divorced,10333,Yes,3,1,28,22,10
Ann Leonard,40,3,Yes,Healthcare Representative,2,Lack of flexible work options,2224,Yes,0.35,Yes,Healthcare Representative,No,Travel_Rarely,Research & Development,3,1829,2,Female,3,2,Healthcare Representative,1,Divorced,4448,No,3,1,15,7,7
Denise Jenkins,54,2,Yes,Research Scientist,4,Lack of flexible work options,3427,Yes,0.35,Yes,Research Scientist,No,Travel_Rarely,Research & Development,4,1830,4,Female,3,2,Research Scientist,4,Married,6854,No,3,1,14,7,7
Amy Powell,31,3,Yes,Junior Sales Executive,2,Lack of flexible work options,4818.5,Yes,0.15,Yes,Sales Executive,No,Travel_Frequently,Sales,4,1833,1,Female,3,3,Sales Executive,1,Married,9637,No,3,2,9,3,2
Betty Perry,28,1,Yes,Research Scientist,1,Lack of flexible work options,1795.5,Yes,0.15,Yes,Research Scientist,No,Travel_Rarely,Research & Development,3,1834,3,Female,3,1,Research Scientist,1,Married,3591,No,4,1,3,3,2
Christine Miller,38,4,Yes,Sales Representative,2,Lack of flexible work options,2702.5,Yes,0.35,Yes,Sales Representative,No,Travel_Rarely,Sales,4,1835,2,Female,1,2,Sales Representative,4,Married,5405,Yes,4,2,20,4,3
Jeffrey Powell,26,1,Yes,Junior Sales Executive,1,Lack of flexible work options,2342,Yes,0.15,Yes,Sales Executive,No,Travel_Rarely,Sales,3,1836,3,Male,3,2,Sales Executive,4,Single,4684,No,3,0,5,5,2
Tyler Johnson,58,4,Yes,Research Director,2,Lack of flexible work options,7893.5,Yes,0.35,Yes,Research Director,No,Travel_Frequently,Research & Development,4,1837,1,Male,3,4,Research Director,3,Married,15787,Yes,3,0,23,2,2
Stephanie Cook,18,0,No,Research Scientist,1,No previous experience,757,Yes,0.35,Yes,Research Scientist,No,Non-Travel,Research & Development,3,1839,2,Female,3,1,Research Scientist,3,Single,1514,No,3,0,0,5,0
Tony Branch,31,1,Yes,Human Resources,0,Lack of flexible work options,1478,Yes,0.15,Yes,Human Resources,Yes,Travel_Rarely,Human Resources,5,1842,4,Male,4,1,Human Resources,1,Married,2956,No,3,0,2,1,0
Jim Baker,29,1,Yes,Human Resources,4,Lack of flexible work options,1167.5,Yes,0.15,Yes,Human Resources,Yes,Travel_Rarely,Human Resources,3,1844,1,Male,2,1,Human Resources,1,Divorced,2335,Yes,3,3,4,2,0
Ashley Roberts,45,2,Yes,Junior Sales Executive,4,Lack of flexible work options,2577,Yes,0.35,Yes,Sales Executive,No,Non-Travel,Sales,4,1845,3,Female,3,2,Sales Executive,3,Married,5154,No,4,2,10,8,7
Elizabeth Santiago,36,3,Yes,Research Scientist,4,Lack of flexible work options,3481,Yes,0.35,Yes,Research Scientist,No,Travel_Rarely,Research & Development,4,1847,4,Female,3,2,Research Scientist,2,Married,6962,Yes,4,1,15,1,0
Daniel Reeves,43,1,Yes,Junior Sales Executive,1,Lack of flexible work options,2837.5,Yes,0.35,Yes,Sales Executive,No,Travel_Frequently,Sales,4,1849,1,Male,3,2,Sales Executive,4,Married,5675,No,4,1,7,7,7
Katie Miller,27,1,Yes,Laboratory Technician,0,Lack of flexible work options,1189.5,Yes,0.15,Yes,Laboratory Technician,No,Travel_Frequently,Research & Development,2,1850,4,Female,3,1,Laboratory Technician,4,Single,2379,Yes,3,0,6,5,2
Craig Delgado,29,2,Yes,Laboratory Technician,1,for a higher pay,1906,Yes,0.3,Yes,Laboratory Technician,No,Travel_Frequently,Research & Development,1,1852,4,Male,3,1,Laboratory Technician,4,Married,3812,No,3,0,11,11,10
Steve Price,32,1,Yes,Junior Sales Executive,8,Lack of flexible work options,2324,Yes,0.15,Yes,Sales Executive,No,Travel_Frequently,Sales,4,1853,4,Male,3,2,Sales Executive,4,Single,4648,No,3,0,4,5,0
Elijah Clark,42,3,Yes,Research Scientist,3,Lack of flexible work options,1468,Yes,0.35,Yes,Research Scientist,No,Non-Travel,Research & Development,4,1854,3,Male,3,1,Research Scientist,3,Married,2936,No,4,2,10,6,3
Ashley Lopez,47,1,Yes,Laboratory Technician,4,Lack of flexible work options,1052.5,Yes,0.15,Yes,Laboratory Technician,No,Travel_Rarely,Research & Development,4,1856,2,Female,3,1,Laboratory Technician,3,Single,2105,No,3,0,7,2,0
Ronald Wright,46,2,Yes,Manufacturing Director,3,Lack of flexible work options,4289,Yes,0.35,Yes,Manufacturing Director,No,Travel_Rarely,Research & Development,2,1857,4,Male,3,3,Manufacturing Director,4,Divorced,8578,No,3,1,12,9,7
James Byrd,28,1,Yes,Human Resources,1,Lack of flexible work options,1353,Yes,0.15,Yes,Human Resources,No,Non-Travel,Human Resources,2,1858,3,Male,3,1,Human Resources,4,Divorced,2706,No,3,1,3,3,2
Kyle Robbins,29,3,Yes,Healthcare Representative,8,Lack of flexible work options,3192,Yes,0.35,Yes,Healthcare Representative,No,Travel_Rarely,Research & Development,1,1859,4,Male,1,2,Healthcare Representative,3,Divorced,6384,No,3,2,11,7,6
Stephen Joseph,42,1,Yes,Laboratory Technician,4,Lack of flexible work options,1984,Yes,0.15,Yes,Laboratory Technician,No,Travel_Rarely,Research & Development,3,1860,4,Male,3,1,Laboratory Technician,3,Single,3968,No,3,0,8,5,0
Daniel Goodman,32,1,Yes,Junior Sales Executive,7,Lack of flexible work options,4953.5,Yes,0.15,Yes,Sales Executive,Yes,Travel_Rarely,Sales,4,1862,3,Male,2,2,Sales Executive,2,Single,9907,Yes,3,0,7,2,2
Andrea Kennedy,46,4,Yes,Junior Sales Executive,2,Lack of opportunities for carrier growth and development,6612.5,Yes,0.5,Yes,Sales Executive,No,Travel_Rarely,Sales,3,1863,1,Female,4,4,Sales Executive,1,Divorced,13225,No,3,1,25,19,8
Brooke Vasquez,27,2,Yes,Sales Representative,1,Lack of flexible work options,1770,Yes,0.35,Yes,Sales Representative,No,Travel_Rarely,Sales,1,1864,2,Female,2,2,Sales Representative,3,Married,3540,No,4,1,9,9,8
Brian Johnston,29,1,Yes,Human Resources,1,Lack of flexible work options,1402,Yes,0.15,Yes,Human Resources,No,Travel_Rarely,Human Resources,1,1865,4,Male,2,1,Human Resources,2,Married,2804,No,3,0,1,1,0
Kellie Williams,43,4,Yes,Manager,7,Lack of flexible work options,9696,Yes,0.35,Yes,Manager,No,Travel_Rarely,Research & Development,3,1866,1,Female,2,5,Manager,3,Married,19392,No,3,0,21,16,14
Louis Nguyen,48,4,Yes,Research Director,4,Lack of opportunities for carrier growth and development,9832.5,Yes,0.5,Yes,Research Director,No,Travel_Rarely,Research & Development,3,1867,4,Male,2,5,Research Director,2,Married,19665,No,3,0,29,22,9
Noah Ramos,29,1,Yes,Research Scientist,1,Lack of flexible work options,1219.5,Yes,0.15,Yes,Research Scientist,Yes,Travel_Frequently,Research & Development,2,1868,4,Male,2,1,Research Scientist,4,Single,2439,Yes,4,0,1,1,0
Sarah Hanson,46,3,Yes,Junior Sales Executive,5,Lack of flexible work options,3657,Yes,0.35,Yes,Sales Executive,Yes,Travel_Rarely,Sales,3,1869,3,Female,3,3,Sales Executive,2,Married,7314,No,4,3,14,8,7
Amy Walker,27,1,Yes,Research Scientist,0,Lack of flexible work options,2387,Yes,0.35,Yes,Research Scientist,No,Travel_Frequently,Research & Development,3,1870,4,Female,2,1,Research Scientist,1,Married,4774,No,3,1,8,7,3
Brandon Hughes,39,1,Yes,Research Scientist,8,Lack of flexible work options,1951,Yes,0.15,Yes,Research Scientist,No,Travel_Rarely,Research & Development,4,1871,4,Male,3,2,Research Scientist,4,Divorced,3902,No,3,3,7,2,2
Eric Simpson,55,4,Yes,Research Scientist,8,Lack of flexible work options,1331,Yes,0.35,Yes,Research Scientist,No,Travel_Rarely,Research & Development,4,1873,2,Male,2,1,Research Scientist,4,Married,2662,No,4,1,19,5,4
Molly Brown,28,1,Yes,Sales Representative,1,Lack of flexible work options,1428,Yes,0.15,Yes,Sales Representative,No,Travel_Rarely,Sales,3,1875,2,Female,3,1,Sales Representative,2,Married,2856,No,3,1,1,1,0
Brian Koch,30,1,Yes,Sales Representative,1,Lack of flexible work options,540.5,Yes,0.15,Yes,Sales Representative,Yes,Travel_Rarely,Sales,3,1876,2,Male,3,1,Sales Representative,4,Single,1081,No,3,0,1,1,0
Anthony Owen,22,1,No,Research Scientist,1,No previous experience,1236,Yes,0.15,Yes,Research Scientist,Yes,Travel_Rarely,Research & Development,1,1878,4,Male,3,1,Research Scientist,2,Single,2472,Yes,4,0,1,1,0
Melissa Taylor,36,2,Yes,Junior Sales Executive,1,for a higher pay,2836.5,Yes,0.35,Yes,Sales Executive,No,Travel_Rarely,Sales,4,1880,2,Female,2,2,Sales Executive,3,Married,5673,Yes,3,1,10,10,7
Charles Meza,31,3,Yes,Laboratory Technician,1,for a higher pay,2098.5,Yes,0.35,Yes,Laboratory Technician,No,Travel_Rarely,Research & Development,3,1881,2,Male,3,2,Laboratory Technician,3,Divorced,4197,No,3,1,10,10,2
Mike Pope,34,2,Yes,Junior Sales Executive,2,Lack of flexible work options,4856.5,Yes,0.15,Yes,Sales Executive,No,Travel_Rarely,Sales,3,1882,3,Male,3,3,Sales Executive,4,Married,9713,Yes,3,3,9,5,0
John Luna,29,3,Yes,Laboratory Technician,3,Lack of flexible work options,1031,Yes,0.35,Yes,Laboratory Technician,No,Travel_Rarely,Research & Development,3,1883,4,Male,3,1,Laboratory Technician,1,Single,2062,No,3,0,11,3,2
Samuel Turner,37,4,Yes,Research Scientist,5,Lack of flexible work options,2142,Yes,0.35,Yes,Research Scientist,No,Travel_Rarely,Research & Development,4,1885,4,Male,3,2,Research Scientist,1,Married,4284,Yes,4,1,16,5,4
Mandy Rose,35,1,Yes,Manufacturing Director,0,Lack of flexible work options,2394,Yes,0.15,Yes,Manufacturing Director,No,Travel_Rarely,Research & Development,2,1886,4,Female,2,2,Manufacturing Director,2,Married,4788,Yes,3,0,4,3,2
Tracy Smith,45,2,Yes,Manufacturing Director,0,Lack of flexible work options,2953,Yes,0.35,Yes,Manufacturing Director,No,Travel_Rarely,Research & Development,2,1888,2,Female,2,2,Manufacturing Director,4,Married,5906,No,3,2,10,9,8
Clifford Allison,36,3,Yes,Human Resources,1,for a higher pay,1943,Yes,0.35,Yes,Human Resources,No,Travel_Frequently,Human Resources,1,1890,2,Male,2,2,Human Resources,4,Single,3886,No,4,0,10,10,8
Ryan Cochran,40,4,Yes,Manager,2,Lack of appreciation or recognition,8411.5,Yes,0.5,Yes,Manager,No,Travel_Rarely,Research & Development,4,1892,1,Male,3,4,Manager,1,Divorced,16823,No,3,1,22,19,16
Angela Mitchell,26,1,Yes,Research Scientist,1,Lack of flexible work options,1466.5,Yes,0.15,Yes,Research Scientist,No,Travel_Rarely,Research & Development,2,1893,2,Female,2,1,Research Scientist,3,Married,2933,Yes,3,1,1,1,0
Nicole Martin,27,2,Yes,Junior Sales Executive,0,Lack of flexible work options,3250,No,0,No,Sales Executive,No,Travel_Rarely,Sales,2,1898,1,Female,4,2,Sales Executive,3,Single,6500,No,3,0,9,8,7
Jo Torres,48,4,Yes,Manager,3,Lack of opportunities for carrier growth and development,8587,No,0,No,Manager,No,Travel_Frequently,Research & Development,3,1900,4,Female,3,4,Manager,4,Divorced,17174,No,3,1,24,22,7
Jacob Grant,44,3,Yes,Healthcare Representative,2,Lack of flexible work options,2516.5,No,0,No,Healthcare Representative,No,Travel_Rarely,Research & Development,4,1903,2,Male,4,2,Healthcare Representative,1,Married,5033,No,3,1,10,2,2
Edward Brandt,34,1,Yes,Research Scientist,1,Lack of flexible work options,1153.5,No,0,No,Research Scientist,Yes,Non-Travel,Research & Development,4,1905,4,Male,1,1,Research Scientist,1,Married,2307,Yes,4,1,5,5,0
Scott Moyer,56,1,Yes,Laboratory Technician,1,Lack of flexible work options,1293.5,No,0,No,Laboratory Technician,Yes,Travel_Rarely,Research & Development,2,1907,1,Male,3,1,Laboratory Technician,4,Single,2587,No,3,0,5,4,0
Michael Hall,36,2,Yes,Junior Sales Executive,2,Lack of flexible work options,2753.5,No,0,No,Sales Executive,No,Travel_Rarely,Sales,2,1908,3,Male,2,2,Sales Executive,2,Married,5507,No,3,2,12,4,3
Mary Rojas,41,3,Yes,Junior Sales Executive,5,Lack of flexible work options,2196.5,No,0,No,Sales Executive,No,Travel_Rarely,Sales,3,1909,3,Female,3,2,Sales Executive,2,Married,4393,No,4,1,14,5,4
Michael Walker,42,4,Yes,Research Director,9,for a higher pay,6674,No,0,No,Research Director,No,Travel_Rarely,Research & Development,3,1911,3,Male,3,3,Research Director,1,Married,13348,No,3,1,18,13,7
Kristi Boyd,31,1,Yes,Junior Sales Executive,2,Lack of flexible work options,3291.5,No,0,No,Sales Executive,No,Travel_Rarely,Sales,2,1912,3,Female,3,2,Sales Executive,4,Divorced,6583,Yes,3,1,8,5,4
Brooke Wilson,34,2,Yes,Junior Sales Executive,3,Lack of flexible work options,4051.5,No,0,No,Sales Executive,No,Travel_Rarely,Sales,1,1915,4,Female,2,2,Sales Executive,4,Married,8103,Yes,3,0,9,4,1
Jessica Ryan,31,1,Yes,Laboratory Technician,8,Lack of flexible work options,1989,No,0,No,Laboratory Technician,No,Travel_Rarely,Research & Development,3,1916,1,Female,4,1,Laboratory Technician,3,Divorced,3978,No,3,1,4,2,2
Jesus Cochran,26,1,Yes,Laboratory Technician,0,Lack of flexible work options,1272,No,0,No,Laboratory Technician,No,Travel_Frequently,Research & Development,3,1918,3,Male,4,1,Laboratory Technician,4,Married,2544,No,3,1,8,7,7
Allen Tyler,45,3,Yes,Healthcare Representative,4,Lack of flexible work options,2699.5,No,0,No,Healthcare Representative,No,Travel_Frequently,Research & Development,4,1922,2,Male,3,2,Healthcare Representative,3,Single,5399,No,3,0,12,4,3
Patrick Benson,33,2,Yes,Junior Sales Executive,1,for a higher pay,2743.5,No,0,No,Sales Executive,No,Travel_Rarely,Sales,4,1924,2,Male,3,2,Sales Executive,3,Single,5487,No,3,0,10,10,9
Robert Lewis,28,1,Yes,Junior Sales Executive,1,Lack of flexible work options,3417,No,0,No,Sales Executive,No,Travel_Frequently,Sales,2,1927,3,Male,2,2,Sales Executive,4,Married,6834,Yes,3,1,7,7,7
Carl Nolan,29,1,Yes,Sales Representative,1,Lack of flexible work options,545.5,No,0,No,Sales Representative,Yes,Travel_Frequently,Sales,3,1928,3,Male,4,1,Sales Representative,1,Single,1091,No,3,0,1,1,0
Rachel Miles,39,3,Yes,Junior Sales Executive,6,Lack of flexible work options,2868,No,0,No,Sales Executive,No,Non-Travel,Sales,4,1929,1,Female,1,2,Sales Executive,3,Married,5736,No,3,1,10,3,2
William Allison,27,1,Yes,Research Scientist,1,Lack of flexible work options,1113,No,0,No,Research Scientist,No,Travel_Rarely,Research & Development,4,1931,2,Male,3,1,Research Scientist,2,Married,2226,No,3,1,6,5,2
Zachary Cannon,34,3,Yes,Research Scientist,1,for a higher pay,2873.5,No,0,No,Research Scientist,No,Travel_Frequently,Research & Development,4,1932,3,Male,2,2,Research Scientist,4,Married,5747,Yes,3,0,16,15,11
Ann Acevedo,28,1,Yes,Junior Sales Executive,3,Lack of flexible work options,4927,No,0,No,Sales Executive,Yes,Travel_Rarely,Sales,2,1933,4,Female,3,2,Sales Executive,3,Single,9854,Yes,3,0,6,2,2
Rodney Gonzalez,47,4,Yes,Research Scientist,8,Lack of flexible work options,2733.5,No,0,No,Research Scientist,No,Non-Travel,Research & Development,4,1934,3,Male,3,2,Research Scientist,2,Married,5467,No,3,1,16,8,7
Kristine Green,56,1,Yes,Junior Sales Executive,4,Lack of flexible work options,2690,No,0,No,Sales Executive,No,Travel_Rarely,Sales,5,1935,4,Female,2,2,Sales Executive,1,Married,5380,No,3,1,6,5,0
Bradley Freeman,39,2,Yes,Manufacturing Director,1,for a higher pay,2575.5,No,0,No,Manufacturing Director,No,Travel_Rarely,Research & Development,2,1936,1,Male,3,2,Manufacturing Director,1,Married,5151,No,4,1,10,10,9
Amy Weaver,38,4,Yes,Research Scientist,1,Lack of flexible work options,1066.5,No,0,No,Research Scientist,No,Travel_Frequently,Research & Development,3,1937,4,Female,2,2,Research Scientist,2,Divorced,2133,Yes,3,1,20,20,7
Cynthia Singh,58,4,Yes,Manager,4,Lack of flexible work options,8937.5,No,0,No,Manager,No,Travel_Rarely,Sales,3,1938,4,Female,3,4,Manager,4,Married,17875,Yes,3,1,29,1,0
Kendra Perkins,32,1,Yes,Research Scientist,3,Lack of flexible work options,1216,No,0,No,Research Scientist,Yes,Travel_Frequently,Research & Development,2,1939,1,Female,4,1,Research Scientist,3,Single,2432,Yes,3,0,8,4,3
Kyle Stein,38,3,Yes,Research Scientist,2,Lack of flexible work options,2385.5,No,0,No,Research Scientist,No,Travel_Rarely,Research & Development,2,1940,2,Male,3,1,Research Scientist,4,Divorced,4771,No,3,2,10,5,3
Philip Edwards,49,4,Yes,Research Director,3,Lack of flexible work options,9580.5,No,0,No,Research Director,No,Travel_Frequently,Research & Development,1,1941,2,Male,3,5,Research Director,4,Married,19161,No,3,0,28,5,3
Kenneth Kelley,42,2,Yes,Junior Sales Executive,3,Lack of flexible work options,2543.5,No,0,No,Sales Executive,No,Travel_Rarely,Sales,4,1943,2,Male,3,2,Sales Executive,4,Divorced,5087,Yes,3,2,14,5,0
Laura Murray,27,1,Yes,Human Resources,1,Lack of flexible work options,1431.5,No,0,No,Human Resources,Yes,Travel_Frequently,Human Resources,3,1944,1,Female,2,1,Human Resources,2,Married,2863,No,3,0,1,1,0
Alexander Ramos,35,1,Yes,Junior Sales Executive,0,Lack of flexible work options,2780.5,No,0,No,Sales Executive,No,Travel_Rarely,Sales,4,1945,2,Male,3,2,Sales Executive,1,Married,5561,No,3,1,6,5,4
Jacob Mills,28,1,Yes,Research Scientist,1,Lack of flexible work options,1072,No,0,No,Research Scientist,No,Non-Travel,Research & Development,3,1947,3,Male,3,1,Research Scientist,3,Single,2144,No,3,0,5,5,4
Joseph Flores,31,1,Yes,Research Scientist,1,Lack of flexible work options,1532.5,No,0,No,Research Scientist,No,Non-Travel,Research & Development,2,1948,3,Male,3,1,Research Scientist,1,Divorced,3065,Yes,3,1,4,4,3
